"","X","Rating.Agency_Egan.Jones.Ratings.Company","Rating.Agency_Fitch.Ratings","Rating.Agency_Moody.s.Investors.Service","Rating.Agency_Standard...Poor.s.Ratings.Services","Rating","Binary.Rating","Sector_BusEq","Sector_Chems","Sector_Durbl","Sector_Enrgy","Sector_Hlth","Sector_Manuf","Sector_Money","Sector_NoDur","Sector_Other","Sector_Shops","Sector_Telcm","Sector_Utils","Current.Ratio","Long.term.Debt...Capital","Debt.Equity.Ratio","Gross.Margin","Net.Profit.Margin","Asset.Turnover","ROE...Return.On.Equity","Return.On.Tangible.Equity","ROA...Return.On.Assets","ROI...Return.On.Investment","Operating.Cash.Flow.Per.Share","Free.Cash.Flow.Per.Share"
"600",600,0,0,1,0,12,0,0,0,0,0,0,1,0,0,0,0,0,0,1.4631,0.3491,0.5892,34.6267,0.6569,0.637,2.4066,-8.048,0.4184,1.5664,-0.1279,-0.1506
"608",608,0,0,1,0,15,0,0,0,1,0,0,0,0,0,0,0,0,0,2.7119,0.9514,19.5695,13.8929,2.2361,2.0449,145.5185,340.4766,4.5689,7.0745,-0.3741,-0.758
"610",610,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9388,0.3978,0.8515,39.3361,12.3059,0.3943,10.6074,-11.6577,4.4364,6.3878,0.6462,0.593
"617",617,0,0,1,0,12,0,0,0,0,0,0,0,0,0,1,0,0,0,1.5783,0.4225,1.0808,28.0185,13.2676,0.9172,33.3632,38.2935,12.36,19.2681,7.6608,4.3997
"620",620,0,0,0,1,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0.6041,0.5356,1.1535,97.6637,-7.7059,0.1645,-3.2258,-3.2258,-1.2679,-1.4979,-4.2624,-23.3665
"624",624,0,0,0,1,9,1,0,0,0,0,0,0,0,1,0,0,0,0,1.4465,0.3866,0.6474,20.996,3.4986,1.1651,10.3153,-69.7422,4.0894,6.3276,-0.5988,-0.3482
"625",625,0,0,1,0,9,1,0,0,0,0,0,0,0,1,0,0,0,0,1.4465,0.3866,0.6474,20.996,3.4986,1.1651,10.3153,-69.7422,4.0894,6.3276,-0.5988,-0.3482
"637",637,0,0,0,1,11,0,0,0,0,0,0,0,0,1,0,0,0,0,1.6958,0.475,1.1695,40.0143,16.7653,0.3733,16.6293,-54.0508,6.2589,8.7299,0.7664,0.7805
"642",642,0,0,1,0,7,1,1,0,0,0,0,0,0,0,0,0,0,0,4.1378,0.1006,0.1132,45.3232,35.7034,0.2833,13.3324,13.9435,10.1156,11.9908,-0.4112,-1.3112
"643",643,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1.1374,0.0906,0.1712,12.5693,1.6443,3.3226,12.2644,12.2644,5.7621,11.1529,0.9838,0.4292
"649",649,0,1,0,0,7,1,0,0,0,0,0,1,0,0,0,0,0,0,1.939,0.1014,0.1343,25.4266,10.2394,1.5468,33.3734,36.9611,16.6781,29.9892,5.605,4.0008
"657",657,0,0,0,1,13,0,0,0,0,0,0,0,0,0,1,0,0,0,5.1016,0.4095,0.6935,19.7887,21.9637,0.6007,26.6031,26.8941,13.1936,15.7085,-0.8732,-0.9157
"663",663,0,1,0,0,9,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0765,0.344,0.9668,12.2879,-4.1982,1.3114,-26.9584,592.248,-6.8281,-17.6852,-2.4004,-2.8542
"666",666,0,0,0,1,14,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0791,0.3114,0.4908,11.8902,2.492,1.4296,22.1198,17.9372,4.548,8.9921,-0.3199,-0.3779
"679",679,0,1,0,0,8,1,0,0,0,1,0,0,0,0,0,0,0,0,1.381,0.2179,0.4564,100,41.1009,0.2784,9.958,13.8419,5.1901,7.7886,2.3258,-10.4217
"681",681,0,0,0,1,6,1,0,0,0,0,0,0,0,1,0,0,0,0,1.5161,0.5359,1.3353,60.4256,19.2529,0.4815,28.6743,-97.1642,8.7383,13.3075,0.2916,0.0551
"701",701,0,0,0,1,9,1,0,0,0,0,0,0,0,0,0,0,0,1,2.0998,0.4129,0.7643,83.854,36.241,0.1509,11.6751,11.6751,4.7828,6.8543,0.5873,4.8855
"704",704,0,1,0,0,8,1,0,1,0,0,0,0,0,0,0,0,0,0,1.9131,0.4955,0.9859,24.9743,7.2749,0.9759,25.6915,33.3866,6.983,12.9612,-1.2731,-1.0027
"705",705,0,0,0,1,9,1,0,1,0,0,0,0,0,0,0,0,0,0,1.9131,0.4955,0.9859,24.9743,7.2749,0.9759,25.6915,33.3866,6.983,12.9612,-1.2731,-1.0027
"707",707,0,0,0,1,21,0,1,0,0,0,0,0,0,0,0,0,0,0,1.2684,-1.381,-0.6447,13.6681,-21.311,0.7664,31.4468,28.131,-15.7974,74.8734,-2.9934,-2.9329
"709",709,0,0,1,0,10,1,0,0,0,0,0,1,0,0,0,0,0,0,2.2004,0.5122,1.1272,46.1868,5.6224,0.7113,12.4304,-20.8593,3.9991,6.0634,-3.3862,-3.1416
"717",717,0,0,0,1,6,1,1,0,0,0,0,0,0,0,0,0,0,0,1.4455,0.2907,0.4929,39.4559,10.2386,1.0151,23.7324,-1324.868,10.4941,16.8336,-0.0581,-0.2245
"722",722,0,0,1,0,13,0,0,0,0,0,1,0,0,0,0,0,0,0,1.594,0.6267,1.7222,62.4511,7.4305,0.3462,9.5293,-6.4302,2.6651,3.5571,1.948,1.6371
"728",728,0,0,0,1,9,1,0,0,0,1,0,0,0,0,0,0,0,0,0.8165,0.5345,1.1891,6.7576,4.6192,1.2985,17.0902,24.6529,6.1195,7.9558,-2.1927,-0.9677
"731",731,0,0,1,0,9,1,0,0,0,1,0,0,0,0,0,0,0,0,0.8165,0.5345,1.1891,6.7576,4.6192,1.2985,17.0902,24.6529,6.1195,7.9558,-2.1927,-0.9677
"734",734,0,0,1,0,8,1,0,0,0,0,0,0,0,0,1,0,0,0,1.3556,0.3643,0.5851,59.1342,14.3426,0.5409,14.2414,-27.1601,7.0778,9.0537,-0.4839,-0.7201
"735",735,0,0,0,1,8,1,0,0,0,0,0,0,0,0,1,0,0,0,1.3556,0.3643,0.5851,59.1342,14.3426,0.5409,14.2414,-27.1601,7.0778,9.0537,-0.4839,-0.7201
"737",737,0,0,0,1,8,1,0,0,0,0,0,0,0,0,1,0,0,0,1.3556,0.3643,0.5851,59.1342,14.3426,0.5409,14.2414,-27.1601,7.0778,9.0537,-0.4839,-0.7201
"739",739,0,0,0,1,13,0,0,0,0,0,0,0,1,0,0,0,0,0,2.4458,0.518,1.0894,45.4817,3.0831,0.2689,1.9257,3.7911,0.8141,0.9283,-0.1924,-4.1401
"742",742,0,0,1,0,9,1,0,0,0,0,0,0,0,0,0,0,0,1,1.1128,0.4586,0.9317,61.879,13.0882,0.3466,17.3686,21.2446,4.544,9.4029,-0.6118,-1.6734
"743",743,0,1,0,0,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0.8908,0.3515,0.5419,77.9278,13.6936,0.5302,14.1569,-24.7974,5.0166,9.1812,1.7496,1.1981
"744",744,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,1,0,0,1.4091,0.4139,0.7062,36.2642,6.7628,2.4015,50.0439,168.2213,16.2408,29.3311,-0.1645,-0.3953
"745",745,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0.9417,0.0741,0.0983,22.1295,7.9484,1.2668,20.5647,20.5647,10.3792,19.0399,4.0204,3.1723
"747",747,0,0,0,1,6,1,0,0,0,0,0,1,0,0,0,0,0,0,1.5486,0.3678,0.7204,38.9247,6.6317,0.6498,9.3928,-32.2635,4.3094,5.9381,-0.0938,-0.3348
"755",755,0,0,0,1,11,0,1,0,0,0,0,0,0,0,0,0,0,0,1.2865,0.4293,0.7913,30.9371,7.8611,0.363,5.9391,-9.2978,2.749,3.3896,0.0606,0.0562
"768",768,0,0,0,1,13,0,0,0,0,0,0,0,0,0,1,0,0,0,3.4173,0.16,0.1906,47.7012,21.8391,0.6511,30.9761,30.9761,17.9202,26.021,0.3218,-0.8437
"772",772,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0249,0.3683,0.6044,36.2499,5.7255,1.9603,30.2359,30.2359,11.2234,19.1011,-0.1635,-0.3227
"774",774,0,0,1,0,13,0,0,0,0,0,0,1,0,0,0,0,0,0,1.7503,0.4446,0.8332,98.2333,1.3748,1.0423,9.2501,14.9516,2.7299,5.1379,0.4748,0.2968
"776",776,0,0,1,0,14,0,0,0,0,0,0,1,0,0,0,0,0,0,1.7503,0.4446,0.8332,98.2333,1.3748,1.0423,9.2501,14.9516,2.7299,5.1379,0.4748,0.2968
"784",784,0,0,0,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1.2711,0.6031,1.5495,73.2601,6.5265,0.6752,65.8737,-275.5097,15.2653,26.1439,-0.6309,-0.3985
"792",792,0,0,1,0,18,0,0,0,0,0,0,0,0,0,0,0,1,0,1.6019,0.8484,5.631,36.771,0.5844,0.2489,7.3483,-1.0725,0.7322,0.9265,-0.0335,-0.1015
"797",797,0,0,0,1,17,0,0,0,0,0,0,1,0,0,0,0,0,0,1.3869,0.5331,1.382,11.2227,0.5201,0.9552,2.2312,5.5335,0.6443,1.0418,-3.3981,-5.0803
"799",799,0,0,0,1,12,0,0,0,0,0,0,1,0,0,0,0,0,0,1.3789,0.5054,1.1334,18.7915,4.1123,1.0142,13.233,160.4339,4.2399,6.5451,-0.1168,0.1515
"810",810,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,0,1.124,0.4888,1.0169,26.7438,1.2388,0.9565,3.3784,3.8788,1.1849,1.7271,1.2135,-0.2504
"814",814,0,0,0,1,13,0,0,0,0,0,0,0,0,1,0,0,0,0,2.4962,0.7264,2.9921,33.6741,6.0142,1.099,35.6163,311.0256,6.0121,9.7463,0.0968,0.059
"815",815,0,0,1,0,10,1,0,0,0,0,0,0,0,1,0,0,0,0,2.4962,0.7264,2.9921,33.6741,6.0142,1.099,35.6163,311.0256,6.0121,9.7463,0.0968,0.059
"818",818,0,1,0,0,7,1,0,0,1,0,0,0,0,0,0,0,0,0,2.0194,0.672,2.6066,37.8164,3.0157,0.5153,11.7664,11.9263,2.7534,3.8598,2.3478,2.12
"824",824,0,0,0,1,6,1,0,0,0,0,0,0,0,1,0,0,0,0,1.5438,0.6218,1.9489,42.5887,8.9896,1.3273,54.3727,175.5586,11.9315,20.5612,-0.7401,-1.0154
"825",825,0,0,1,0,6,1,0,0,0,0,0,0,0,1,0,0,0,0,1.5438,0.6218,1.9489,42.5887,8.9896,1.3273,54.3727,175.5586,11.9315,20.5612,-0.7401,-1.0154
"828",828,0,0,0,1,13,0,0,0,0,0,0,0,0,0,1,0,0,0,1.1589,0.451,0.8213,69.8877,29.3992,0.1531,9.8402,19.1206,5.1879,5.4027,-0.2063,-2.3111
"831",831,0,0,0,1,12,0,0,0,0,0,1,0,0,0,0,0,0,0,2.636,0.3364,0.5069,51.5931,8.7825,0.2978,5.3509,-10.8811,2.6153,3.551,-0.0397,-0.07
"832",832,0,0,0,1,12,0,0,0,0,0,1,0,0,0,0,0,0,0,2.636,0.3364,0.5069,51.5931,8.7825,0.2978,5.3509,-10.8811,2.6153,3.551,-0.0397,-0.07
"834",834,0,1,0,0,6,1,0,0,1,0,0,0,0,0,0,0,0,0,1.3239,0.3305,0.9138,25.5214,2.794,0.6747,4.4741,4.4741,1.7197,2.9956,-1.9172,0.1068
"837",837,0,0,0,1,6,1,0,0,0,0,0,0,0,1,0,0,0,0,2.5678,0.0859,0.094,16.898,6.0062,1.8601,18.0161,25.2622,11.2901,16.4683,0.0051,-0.0082
"838",838,0,0,1,0,6,1,0,0,0,0,0,0,0,1,0,0,0,0,2.5678,0.0859,0.094,16.898,6.0062,1.8601,18.0161,25.2622,11.2901,16.4683,0.0051,-0.0082
"856",856,0,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,2.3006,0.258,0.3976,37.382,14.268,0.8071,17.6899,68.1906,9.8699,13.1268,0.9982,0.8554
"858",858,0,1,0,0,9,1,0,0,0,0,0,0,0,1,0,0,0,0,2.0092,0.4565,0.8841,16.5789,3.8699,0.8665,8.7956,16.5258,3.4921,4.78,-2.6314,-2.795
"872",872,0,0,1,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,1.3152,0.3713,0.63,7.5948,2.3068,2.3405,20.3288,21.7773,5.4259,12.7805,1.7872,1.5979
"881",881,0,0,0,1,9,1,1,0,0,0,0,0,0,0,0,0,0,0,3.027,0.1235,0.1409,64.4818,9.5556,0.4456,5.9946,13.9872,4.2569,5.2542,0.3149,0.1669
"883",883,0,0,1,0,13,0,0,0,0,0,0,0,0,0,1,0,0,0,1.2978,0.6011,1.5071,44.7328,3.8187,0.4028,5.5922,-5.3874,1.5381,2.2306,1.1207,1.0886
"888",888,0,0,1,0,13,0,0,0,0,0,0,1,0,0,0,0,0,0,2.9005,0.1478,0.175,13.2406,1.9288,0.9854,2.8758,3.1438,1.9007,2.4507,-0.1127,-0.0284
"889",889,0,1,0,0,9,1,0,0,0,0,0,1,0,0,0,0,0,0,1.5301,0.0012,0.1886,36.7961,9.558,0.8726,14.0041,23.3436,8.4327,13.9879,0.7572,0.5022
"890",890,0,0,0,1,10,1,0,0,0,0,0,1,0,0,0,0,0,0,2.2173,0.2273,0.3391,36.3363,11.2282,0.9018,18.6326,44.0658,10.2444,14.3982,0.7809,0.4862
"894",894,0,0,0,1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,2.8774,0.0323,0.037,58.2937,25.6337,0.1836,3.4275,6.1177,2.8426,3.3166,0.04,0.1133
"898",898,0,1,0,0,9,1,0,0,0,0,0,0,0,0,1,0,0,0,2.6577,0.1472,0.1727,38.4226,10.3757,0.6182,10.1267,12.6181,6.5396,8.6365,-1.4131,-0.3588
"900",900,0,0,1,0,8,1,0,0,0,0,0,0,0,0,0,1,0,0,1.8523,0.3894,0.6521,38.1781,6.2061,1.3291,17.9318,17.9318,8.2485,10.9495,2.174,1.371
"906",906,0,0,0,1,14,0,0,1,0,0,0,0,0,0,0,0,0,0,2.5082,0.7381,2.8181,15.2708,2.5167,2.0066,53.6381,163.8176,7.8692,14.0484,-1.4016,-1.5491
"912",912,0,0,0,1,10,1,0,0,0,0,0,1,0,0,0,0,0,0,4.8083,0.2302,0.3009,46.2438,22.3538,0.7987,29.3034,32.1205,17.8533,22.5584,4.3099,3.5802
"925",925,0,0,1,0,15,0,0,0,0,0,0,0,0,0,1,0,0,0,4.8843,0.5044,1.2589,6.4202,2.94,0.3381,3.4068,3.4068,1.2294,1.6883,-2.7796,-2.8037
"927",927,0,0,1,0,14,0,0,0,0,0,0,0,0,0,1,0,0,0,4.8843,0.5044,1.2589,6.4202,2.94,0.3381,3.4068,3.4068,1.2294,1.6883,-2.7796,-2.8037
"934",934,0,1,0,0,7,1,0,0,0,0,0,1,0,0,0,0,0,0,1.1619,0.8658,6.4535,8.0518,5.7098,1.2266,266.4336,-29.1571,7.0355,35.7459,2.1921,2.2044
"940",940,0,0,0,1,11,0,0,1,0,0,0,0,0,0,0,0,0,0,2.8522,0.3423,0.5245,10.3033,26.0433,1.539,84.7102,101.8878,38.823,55.7112,3.6223,2.6702
"950",950,0,1,0,0,13,0,0,0,0,0,0,0,0,0,1,0,0,0,1.168,0.8043,4.1088,37.3463,-23.7351,0.3195,-49.0218,-57.2167,-7.5845,-9.5955,-0.4343,-0.42
"951",951,0,0,1,0,16,0,0,0,0,0,0,0,0,0,1,0,0,0,1.168,0.8043,4.1088,37.3463,-23.7351,0.3195,-49.0218,-57.2167,-7.5845,-9.5955,-0.4343,-0.42
"964",964,0,0,0,1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,1.4814,0.2183,0.2912,17.2019,-1.3972,2.8035,-10.9962,-24.7071,-3.917,-8.5961,-3.0431,-3.3025
"970",970,0,0,0,1,9,1,0,0,0,0,0,0,0,0,1,0,0,0,1.806,0.3475,0.7035,19.4609,5.8695,0.5375,6.7261,11.9823,3.2118,4.3886,-1.2953,-1.1214
"981",981,0,0,1,0,16,0,0,0,0,0,0,0,0,0,1,0,0,0,2.7185,0.2448,0.3241,12.4471,-0.4388,0.9746,-0.4893,-0.6997,-0.2717,-0.3696,-1.4155,-0.88
"983",983,0,0,1,0,6,1,0,0,0,0,0,0,0,1,0,0,0,0,1.2311,0.3888,0.7736,41.1754,10.1201,0.9045,21.5508,-81.9357,8.5327,13.1712,-0.1726,-0.223
"986",986,0,0,1,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,1.8582,0.2142,0.3148,59.9974,1.8679,0.4347,1.7287,19.7546,0.9283,1.3585,1.9763,2.0813
"987",987,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1.8582,0.2142,0.3148,59.9974,1.8679,0.4347,1.7287,19.7546,0.9283,1.3585,1.9763,2.0813
"991",991,0,0,1,0,14,0,0,0,0,0,0,0,0,0,1,0,0,0,1.8559,0.5536,1.2403,16.3842,-2.4506,0.7051,-4.3169,-4.3169,-1.728,-1.9269,-3.2965,-3.3213
"992",992,0,0,0,1,14,0,0,0,0,0,0,0,0,0,1,0,0,0,1.8559,0.5536,1.2403,16.3842,-2.4506,0.7051,-4.3169,-4.3169,-1.728,-1.9269,-3.2965,-3.3213
"1011",1011,0,0,0,1,10,1,0,0,0,0,0,0,0,1,0,0,0,0,2.1438,0.2848,0.5054,26.3693,3.4259,0.8721,5.8056,15.5045,3.1142,4.152,-5.172,-5.8513
"1015",1015,0,1,0,0,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0.8784,0.3953,0.7623,36.582,9.9246,0.3816,4.9932,-6.496,1.8799,3.0194,0.3717,0.3576
"1019",1019,0,0,1,0,14,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0144,1.1573,-7.3584,37.8266,-35.1659,0.2411,-15.1492,-11.0225,1.1477,8.4772,-1.9661,0.3242
"1023",1023,0,0,1,0,8,1,0,1,0,0,0,0,0,0,0,0,0,0,3.4318,0.0776,0.0878,27.7733,17.377,0.6655,16.0908,19.0133,11.5683,14.8416,0.7761,-0.1567
"1024",1024,0,0,1,0,9,1,1,0,0,0,0,0,0,0,0,0,0,0,2.2983,0.1765,0.2911,50.5425,14.1168,0.5889,14.0501,19.2668,5.3198,11.5709,0.1213,0.0794
"1026",1026,0,0,0,1,17,0,0,0,0,0,0,1,0,0,0,0,0,0,2.9091,0.7289,2.6938,26.4772,-10.587,0.8251,-2.2491,1.4887,-0.4191,-0.6097,0.1552,0.0982
"1030",1030,0,0,1,0,10,1,0,0,0,1,0,0,0,0,0,0,0,0,1.2115,0.1028,0.1146,23.3819,3.9832,1.4077,9.1356,9.1836,5.2629,8.1966,6.5089,4.6595
"1038",1038,0,1,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,1,1.3221,0.5517,1.2417,25.7077,2.0707,0.3375,2.5688,4.2705,0.7323,1.1153,-1.5516,-8.4973
"1043",1043,0,0,0,1,9,1,0,0,0,0,0,0,0,0,0,0,0,1,0.7593,0.3221,0.5756,64.655,14.5264,0.3407,13.6584,13.6981,4.9492,9.2588,2.4077,-1.6645
"1046",1046,0,0,0,1,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0.9263,0.6906,2.5579,26.1103,15.0805,0.3091,19.4976,46.6306,3.8109,6.0318,-3.3116,-0.3809
"1048",1048,0,0,0,1,8,1,1,0,0,0,0,0,0,0,0,0,0,0,1.9395,0.0144,0.2946,59.5745,9.7125,0.6539,14.1001,19.2044,6.351,13.8974,0.3863,-0.1074
"1056",1056,0,0,0,1,10,1,0,0,1,0,0,0,0,0,0,0,0,0,1.2933,0.4941,1.175,38.1207,2.2715,0.8946,10.1047,-15.8711,3.0385,5.1121,-0.0127,-0.1314
"1060",1060,0,0,1,0,9,1,0,0,0,0,0,0,0,0,0,0,0,1,0.7616,0.5547,1.4399,59.2479,12.7767,0.289,13.533,13.533,3.6929,6.0264,-0.4193,-0.2706
"1067",1067,0,0,0,1,8,1,0,0,0,0,0,0,0,0,1,0,0,0,1.0294,0.4271,0.7608,63.0952,17.0695,0.3915,19.3321,19.3321,6.7139,11.0745,1.8863,-0.3304
"1074",1074,0,0,1,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1.9053,0.0132,0.0228,81.0253,25.7694,1.0255,43.2939,45.0866,25.0591,42.7212,0.2028,0.2074
"1079",1079,0,0,1,0,10,1,0,0,0,0,0,0,0,0,0,1,0,0,1.8725,0.1002,0.1118,48.5591,7.7697,1.0693,13.0659,17.0082,8.308,11.7572,2.8874,3.306
"1081",1081,0,0,0,1,9,1,0,0,0,0,0,0,0,0,0,1,0,0,1.8725,0.1002,0.1118,48.5591,7.7697,1.0693,13.0659,17.0082,8.308,11.7572,2.8874,3.306
"1084",1084,0,0,1,0,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0.6537,0.4926,1.0691,41.8295,8.7566,0.4397,12.8968,13.7576,4.0826,6.5438,0.245,-2.5465
"1085",1085,0,0,1,0,9,1,0,0,0,0,0,0,0,0,0,0,0,1,0.7143,0.5438,1.5096,16.0772,2.4355,1.081,19.936,27.1939,5.5307,9.0946,2.4535,-3.0557
"1086",1086,0,0,1,0,19,0,0,0,0,0,0,0,0,0,0,1,0,0,2.5176,0.0071,0.0072,36.4679,5.094,1.1217,8.6856,11.9024,5.714,8.6238,-0.7825,-0.4861
"1096",1096,0,0,0,1,8,1,0,0,0,0,0,0,0,0,1,0,0,0,0.8929,0.4444,0.8023,25.9189,6.7897,0.6765,26.6446,-21.4443,5.1713,14.8045,-0.26,-0.4084
"1098",1098,0,0,1,0,8,1,0,0,0,0,0,0,0,0,1,0,0,0,0.8929,0.4444,0.8023,25.9189,6.7897,0.6765,26.6446,-21.4443,5.1713,14.8045,-0.26,-0.4084
"1109",1109,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,2.4671,0.4457,0.8043,36.4273,-1.7022,0.4941,6.109,6.5553,2.0529,3.2969,-0.0233,-0.2418
"1113",1113,0,0,1,0,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0.8872,0.4448,0.8013,68.0799,3.9838,0.1986,3.3976,3.3976,1.3289,1.8862,-0.6702,-6.6829
"1115",1115,0,0,0,1,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0.8362,0.4878,1.1241,64.3421,5.6432,0.3006,6.9457,6.9457,1.7246,3.5574,1.1224,0.7766
"1120",1120,0,0,1,0,9,1,0,0,0,0,0,0,0,0,0,0,1,0,0.6154,0.3749,0.7705,79.1945,20.2019,0.3958,21.3592,44.1132,7.9791,12.9647,2.148,1.1693
"1121",1121,0,0,0,1,10,1,0,0,0,0,0,0,0,0,0,0,1,0,0.6154,0.3749,0.7705,79.1945,20.2019,0.3958,21.3592,44.1132,7.9791,12.9647,2.148,1.1693
"1122",1122,0,0,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,1,1.2399,0.5006,1.0532,48.6204,10.3703,0.3268,11.527,13.7398,3.6686,5.7173,0.1174,-0.4505
"1123",1123,0,0,0,1,7,1,0,0,0,0,0,1,0,0,0,0,0,0,1.7116,0.2823,0.6583,13.2217,5.3878,0.8792,8.9569,10.2808,4.6527,6.4284,-0.7348,-0.0889
"1124",1124,0,0,1,0,7,1,0,0,0,0,0,1,0,0,0,0,0,0,1.7116,0.2823,0.6583,13.2217,5.3878,0.8792,8.9569,10.2808,4.6527,6.4284,-0.7348,-0.0889
"1126",1126,0,0,1,0,8,1,0,0,0,0,0,1,0,0,0,0,0,0,1.7116,0.2823,0.6583,13.2217,5.3878,0.8792,8.9569,10.2808,4.6527,6.4284,-0.7348,-0.0889
"1150",1150,0,1,0,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0.6834,0.143,0.2941,38.741,7.2839,1.045,12.2823,12.7395,6.9338,10.5256,1.5329,-1.9419
"1151",1151,0,1,0,0,6,1,0,0,0,0,1,0,0,0,0,0,0,0,2.1306,0.3032,0.4986,77.3068,12.6709,0.3342,9.4294,-62.9293,4.2653,6.5664,-0.9358,-0.9522
"1155",1155,0,0,1,0,8,1,0,0,0,1,0,0,0,0,0,0,0,0,1.176,0.0147,0.016,14.6485,0.5015,3.2602,2.8433,3.4234,1.6461,2.8015,3.2963,1.4843
"1156",1156,0,0,1,0,8,1,0,0,0,1,0,0,0,0,0,0,0,0,1.176,0.0147,0.016,14.6485,0.5015,3.2602,2.8433,3.4234,1.6461,2.8015,3.2963,1.4843
"1158",1158,0,1,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0.7123,0.4344,0.8896,68.857,10.4731,0.2472,9.0479,9.0479,2.7125,5.1173,3.2406,2.2173
"1159",1159,0,0,1,0,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0.8872,0.4448,0.8013,68.0799,3.9838,0.1986,3.3976,3.3976,1.3289,1.8862,-0.6702,-6.6829
"1169",1169,0,0,1,0,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0.9645,0.4307,0.8703,5.3713,2.1298,2.2284,16.6388,24.1262,6.4625,9.4721,6.9679,6.5134
"1171",1171,0,0,0,1,7,1,0,0,0,0,0,0,0,0,0,0,0,1,1.1661,0.4953,1.0594,46.9939,8.1081,0.3162,8.8235,8.8235,2.5641,4.4532,0.8187,2.8141
"1196",1196,0,0,1,0,8,1,0,0,0,0,0,0,0,0,0,0,1,0,0.6654,0.6877,2.2122,87.5267,12.5389,0.7032,44.948,-97.5061,10.2682,14.0371,0.7237,0.2563
"1209",1209,0,1,0,0,7,1,0,0,0,0,0,0,0,0,0,0,1,0,0.918,0.2181,0.4644,84.7164,9.9253,0.6524,12.022,19.1593,6.2659,9.4003,4.6381,2.9022
"1210",1210,0,1,0,0,7,1,0,0,0,0,0,0,0,0,0,0,1,0,0.918,0.2181,0.4644,84.7164,9.9253,0.6524,12.022,19.1593,6.2659,9.4003,4.6381,2.9022
"1219",1219,0,0,0,1,4,1,0,0,0,0,1,0,0,0,0,0,0,0,1.5355,0.1814,0.2738,68.903,16.9262,0.35,14.6844,-155.3827,8.2667,12.02,-0.0538,-0.0701
"1224",1224,0,0,0,1,13,0,0,0,0,0,0,0,0,1,0,0,0,0,1.7935,0.225,0.3499,53.7175,2.0984,1.2627,6.1216,10.1048,3.0464,4.744,-0.697,-0.6823
"1234",1234,0,0,1,0,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0.5617,0.4975,1.0673,60.0538,13.2623,0.3018,13.5952,15.8845,4.1535,6.8177,-0.9574,-5.63
"1238",1238,0,0,1,0,10,1,0,0,0,0,0,0,0,0,0,0,1,0,1.1158,0.6032,1.5202,100,9.9724,0.3785,19.6603,-15.7672,5.4273,7.8016,-0.3626,-0.1995
"1264",1264,0,0,1,0,9,1,0,0,0,0,0,0,0,0,1,0,0,0,3.1075,0.404,0.6803,59.477,34.2648,0.8457,58.082,59.7159,29.0765,34.6183,0.1976,-0.0391
"1265",1265,0,0,0,1,8,1,0,0,0,0,0,0,0,0,1,0,0,0,3.1075,0.404,0.6803,59.477,34.2648,0.8457,58.082,59.7159,29.0765,34.6183,0.1976,-0.0391
"1266",1266,0,0,1,0,10,1,0,0,0,0,0,0,0,0,1,0,0,0,3.1075,0.404,0.6803,59.477,34.2648,0.8457,58.082,59.7159,29.0765,34.6183,0.1976,-0.0391
"1267",1267,0,0,1,0,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0.9585,0.3112,0.5454,21.8483,1.1368,0.8666,2.5883,3.0134,0.9852,1.7829,-0.34,-0.9291
"1268",1268,0,0,0,1,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0.5447,0.4318,1.0232,67.4919,5.95,0.4413,9.1233,9.1233,2.6137,5.1841,-2.6515,-6.1803
